complaint_id,fold,predicted_label
19879746,3,0
19879777,1,0
19881306,1,1
19882367,4,0
19882904,1,0
19883229,2,0
19883285,3,0
19883330,4,0
19888374,4,0
19891580,0,0
19892312,1,0
19894633,4,0
19901361,4,0
19902068,0,0
19903237,4,0
19911041,3,0
19911599,4,0
19911689,0,0
19911705,0,0
19912532,2,0
19913096,0,0
19923142,2,0
19926285,3,0
19926406,2,0
19929423,4,0
19930883,3,0
19934069,0,0
19934868,0,0
19935242,4,0
19941368,1,1
19943448,0,0
19946798,1,0
19953119,4,0
19953535,1,0
19963863,4,0
19968536,3,0
19969491,2,0
19972684,3,0
19973798,3,0
19976880,3,0
19977102,0,0
19977574,2,0
19979390,2,0
19983760,0,0
19985656,2,0
19987094,1,0
19991508,0,0
19991526,1,0
19994794,2,0
19996937,4,0
19999399,3,0
20013966,3,0
20018149,3,0
20018632,4,0
20018803,3,0
20020455,0,0
20026293,4,0
20026351,4,0
20030982,1,0
20041223,2,0
20044587,1,0
20045271,2,0
20046783,2,0
20047200,3,0
20047698,4,0
20051192,1,0
20052793,3,0
20053866,3,0
20057574,3,0
20066916,4,0
20067819,3,0
20069101,1,0
20069279,1,0
20074427,1,0
20076890,0,0
20078233,3,0
20078921,1,0
20079230,1,0
20079699,2,0
20080072,1,0
20081047,3,0
20082104,4,0
20086239,4,0
20087518,3,0
20087608,3,0
20090396,1,0
20090495,3,0
20094887,3,0
20099723,1,0
20100574,4,0
20105750,1,0
20105812,3,0
20110118,4,0
20112206,0,1
20115826,3,0
20116497,1,0
20126292,1,0
20126438,2,0
20132611,3,0
20136041,1,0
20136172,4,0
20142959,0,0
20148174,1,0
20148306,3,0
20169153,3,0
20171709,4,0
20179666,2,0
20180432,3,0
20182828,1,0
20183708,4,0
20185554,1,0
20193799,1,0
20199019,2,0
20199658,4,0
20201982,1,0
20206562,2,0
20206773,1,0
20215142,1,0
20215706,3,0
20218487,3,0
20220014,0,0
20224291,4,0
20224994,1,0
20226337,2,0
20277144,0,0
20277983,2,0
20280585,2,0
20281008,0,0
20282434,1,0
20282995,0,0
20284246,1,0
20287802,0,0
20288050,4,0
20291801,2,0
20296247,1,0
20317884,3,0
20319681,4,0
20322842,0,0
20326157,2,0
20327371,0,0
20329035,4,0
20332900,1,0
20341747,4,0
20343656,0,0
20367980,2,0
20372802,0,0
20378508,0,0
20382928,4,0
20384017,3,0
20385097,0,0
20390855,4,0
20395497,2,0
20398186,0,0
20399551,0,0
20404313,2,0
20406880,0,0
20406968,3,0
20430027,1,0
20477878,0,0
20489626,3,0
20490210,2,0
20492447,0,0
20493575,2,0
20496345,3,0
20500480,2,0
20503386,3,0
20504056,0,0
20507503,2,0
20509455,4,0
20509702,2,0
20511845,2,0
20513617,2,0
20516661,1,0
20526125,3,0
20529350,4,0
20536826,2,0
20537645,1,0
20538987,4,0
20545122,2,0
20545731,0,0
20546827,1,0
20547736,1,0
20548090,4,0
20549204,1,1
20565354,3,0
20568248,1,0
20579880,2,0
20580366,3,1
20602424,0,0
20606529,4,0
20608975,4,0
20613642,1,0
20680435,2,0
20680913,0,0
20688396,0,0
20691777,2,0
20694547,2,0
20698936,2,0
20699824,3,0
20701197,1,0
20702209,4,0
20703258,4,0
20704485,4,0
20720502,4,0
20753833,0,0
20757981,2,0
20758347,4,0
20758989,3,0
20761759,0,0
20763791,3,0
20772321,4,0
20772575,1,0
20772947,3,0
20776517,1,0
20786099,3,0
20792193,4,0
20803759,2,0
20804546,0,0
20807980,0,0
20815647,0,0
20815891,1,0
20816581,1,0
20820382,1,0
20825010,4,0
20827442,3,0
20832365,0,0
20841522,1,0
20842280,2,0
20843042,0,0
20850543,0,0
20857794,4,0
20862323,3,0
20867202,3,0
20872225,0,0
20878775,0,0
20884527,1,0
20885900,3,1
20885964,3,0
20889769,0,0
20892019,2,0
20949501,1,0
20955559,3,0
20958420,2,0
20960325,4,0
20960931,3,0
20962275,2,0
20962859,1,0
20967046,1,0
20971325,4,0
20973624,3,0
20975272,0,0
20977361,4,0
20982709,1,0
20985905,3,0
20988478,3,0
20991188,3,0
20992875,1,0
20995916,4,0
20999534,2,0
21008056,2,0
21022049,3,0
21022890,1,0
21023999,1,0
21029771,1,0
21041824,0,0
21051927,0,0
21058387,0,0
21059799,2,0
21059837,0,0
21060543,0,0
21061749,1,0
21062198,3,0
21065251,3,0
21065271,2,0
21065689,0,0
21069193,0,0
21072380,2,0
21072602,4,0
21074302,2,0
21078240,3,0
21079524,0,0
21079797,1,0
21089696,4,0
21093211,0,0
21095130,0,0
21096262,2,0
21101009,4,0
21103767,4,0
21103818,0,0
21108345,4,0
21111330,3,0
21112248,3,0
21114207,4,0
21116568,1,0
21117572,0,0
21120359,3,1
21120366,2,0
21125806,4,0
21126644,2,0
21146621,1,0
21148173,0,0
21152550,2,0
21154346,0,0
21159008,0,0
21161115,1,0
21161175,4,0
21162582,0,0
21162908,3,1
21162935,3,0
21165240,4,0
21165760,3,0
21166559,0,0
21167187,3,0
21167527,0,0
21169065,4,0
21171092,2,0
21175483,2,0
21177087,4,0
21181783,4,0
21190284,1,0
21191243,1,0
21192522,0,0
21192845,1,0
21195176,3,0
21203019,4,0
21203756,3,0
21203779,4,0
21205074,1,0
21206150,4,0
21207922,3,0
21208424,3,0
21209392,2,0
21210492,1,0
21210793,2,0
21210863,1,0
21218181,1,0
21218562,2,0
21220160,0,0
21220656,2,0
21223933,3,0
21225081,2,0
21237698,4,0
21245338,4,0
21245978,4,0
21247172,0,0
21248970,1,0
21254988,1,0
21258113,3,0
21259480,1,0
21261981,0,0
21263606,1,0
21267188,1,0
21268848,0,0
21271789,2,0
21274652,0,0
21275036,2,0
21276327,1,0
21276507,2,0
21282575,1,0
21285607,4,0
21290380,3,0
21291229,3,0
21293149,3,0
21293483,2,0
21296624,1,0
21301579,0,0
21302592,3,1
21303822,0,0
21310457,4,0
21314114,2,0
21316421,4,0
21318968,2,0
21384389,3,0
21391157,1,0
21397005,0,0
21398044,0,0
21400551,3,0
21402733,4,0
21422485,0,0
21423133,4,0
21425197,3,0
21427165,3,1
21432176,2,0
21432234,4,0
21436831,1,0
21439116,1,0
21440074,2,0
21450996,1,0
21451594,1,0
21456279,4,0
21458004,1,0
21460114,0,0
21464033,4,0
21465933,0,0
21468604,3,0
21470146,4,0
21479350,2,0
21479587,4,0
21481280,3,0
21490600,1,0
21492819,4,0
21499529,3,0
21500090,0,0
21503893,4,0
21507762,4,0
21508067,3,0
21509706,1,1
21510012,0,0
21510166,2,0
21510754,3,0
21522863,1,0
21525486,0,0
21529041,2,0
21532327,4,0
21532993,3,0
21535623,3,0
21536014,0,0
21537320,1,0
21544226,2,0
21544832,3,0
21546578,3,0
21546960,3,0
21547876,4,0
21549262,3,0
21549788,1,0
21555189,2,0
21558988,0,0
21570589,0,0
21572059,3,0
21582285,0,0
21582474,2,0
21606239,4,0
21608963,3,0
21611393,3,0
21613112,2,0
21614212,4,0
21615852,2,0
21618333,1,0
21622673,0,0
21623230,2,0
21623450,2,0
21627404,2,0
21629546,3,0
21633550,0,0
21633650,2,0
21635616,4,0
21637109,1,0
21640342,3,0
21643140,0,0
21643546,0,0
21646351,1,0
21648254,3,0
21651688,0,0
21652001,1,0
21655069,2,0
21656706,3,0
21658607,1,0
21663617,0,0
21665395,4,0
21670315,4,0
21673121,0,0
21674834,4,0
21677453,4,0
21677867,2,0
21685205,4,0
21685570,3,0
21693959,2,0
21694740,0,0
21695650,4,0
21696662,2,0
21696855,0,0
21698430,3,0
21704249,4,0
21709201,1,0
21712615,4,0
21714903,2,0
21715363,0,0
21715467,4,0
21719408,1,0
21720602,0,0
21723064,0,0
21723078,4,0
21725752,1,0
21728726,2,0
21732993,4,0
21733344,4,0
21737920,3,0
21741819,3,0
21745248,4,0
21746714,0,0
21746814,3,0
21749231,4,0
21751291,1,0
21752692,1,0
21753722,2,0
21756784,3,0
21762399,4,0
21766044,0,0
21768382,0,0
21769038,2,0
21769617,4,0
21774799,2,0
21780493,0,0
21784472,3,0
21787327,2,0
21788175,1,0
21832199,2,0
21838436,2,1
21851312,3,0
21855825,4,0
21859070,3,0
21859832,1,0
21888756,3,0
21889067,2,0
21893855,4,0
21896939,0,0
21903888,1,0
21905651,3,0
21905696,2,0
21907971,4,0
21910837,3,0
21927963,0,0
21931786,2,0
21940077,1,0
21942798,3,0
21942894,4,0
21943758,0,0
21948476,1,0
21962463,4,0
21970309,2,0
21983221,2,0
21988322,3,0
22070953,2,0
22076203,2,0
22123600,2,0
22165042,4,0
22167544,0,0
22168888,2,0
22197370,1,0
22208703,3,0
22208932,3,0
22213163,1,0
22222596,2,0
22226340,0,0
22291791,1,0
22297868,2,0
22304985,0,0
22311382,0,0
22390991,3,0
22392214,3,0
22415416,4,0
22441260,2,0
22446430,3,0
22454047,4,0
22467270,0,0
22567772,1,0
22571797,3,0
22582975,3,0
22588299,2,0
22612931,3,1
22615993,3,0
22618012,0,0
22633478,2,0
22639144,0,0
22644362,0,0
22658959,4,0
22664482,1,0
22665453,4,0
22668299,4,0
22670282,1,0
22671383,4,0
22691151,3,0
22705937,3,0
22749879,2,0
22797171,1,0
22813942,0,0
22962973,2,0
22963918,0,0
22965974,4,0
22967214,0,0
22976773,4,0
22977731,1,0
22991444,3,0
23058445,0,0
23080012,3,0
23085608,0,0
23122145,3,0
23150013,3,0
23201847,4,0
