complaint_id,product,fold,true_label,predicted_label,parse_failed,rationale,eval_duration_ms
18579186,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2417.7
18579828,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,4710.8
18581578,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2533.1
18581801,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3095.7
18582448,Checking or savings account,0,0,1,False,"The customer explicitly states 'I have received nothing but the run around on this issue From Chase bank' and also mentions 'I even said to XXXX that the Charge was approved and that I needed to go back and speak to XXXX', indicating a clear intention to leave due to the issue described.",7920.4
18583813,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2034.3
18584573,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1804.3
18589305,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3034.3
18590740,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,4451.0
18596471,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2346.2
18600730,Checking or savings account,4,0,1,False,The consumer states 'How can you send me a check because you knew you weren't and still not let me open a bank account thats crazy' which explicitly expresses their intention to end the relationship with USAA.,4458.4
18601854,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3775.8
18602371,Checking or savings account,4,0,1,False,The consumer explicitly states they were closed by XXXX and are unable to get information about their account.,2505.1
18608332,Credit card,2,0,1,False,"The consumer states 'They will not give my back my approximately {$200000.00} miles back', indicating a definite intention to leave due to the company's refusal to return their miles.",4143.4
18610582,Checking or savings account,2,0,1,False,The consumer states 'I believe this incident is navy federals own fault' indicating a definite intention to leave Navy Federal Credit Union due to the issue described.,3936.1
18611825,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2474.5
18633628,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2466.1
18634852,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2095.2
18636433,Checking or savings account,3,0,1,False,They ended up withdrawing $1500.00 in XXXX gift cards which also showed the transaction happening in California.,3182.5
18639342,Credit card,3,0,1,False,"The customer explicitly states that Citibank has 'closed' multiple credit card accounts (e.g., 'Citi XXXX Preferred (ending XXXX)') and expresses a desire for the accounts to be reopened or reconsidered.",4720.6
18649082,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2820.9
18649600,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1875.2
18649935,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2389.0
18651322,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3858.3
18652696,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2954.9
18656008,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2728.8
18657816,Checking or savings account,1,0,1,False,Im planning to sue,1606.0
18660106,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2744.0
18660723,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3073.5
18661628,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2490.8
18662411,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2251.0
18663499,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2992.4
18665431,Checking or savings account,2,0,1,False,The consumer explicitly states they have 'no food for myself or my dogs ALL BECAUSE OF PNC!' which indicates a definite intention to leave the company due to the issue described.,4738.8
18667606,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2190.8
18669026,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2706.0
18669134,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2714.0
18680411,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1799.7
18681560,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2815.1
18689037,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1781.7
18690030,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2160.0
18691070,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2238.4
18691499,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or leaving Credence Resource Management in this complaint narrative.,2266.8
18691709,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3484.7
18692687,Debt collection,3,0,1,False,The consumer explicitly states they will pay $50.00 every XXXX weeks until the loan is paid off and mentions wage garnishment and legal fees as a consequence of not paying.,3024.2
18698423,Credit card,3,0,0,False,There is no explicit statement about ending the relationship in this narrative.,1793.5
18700134,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,4100.7
18700587,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1795.8
18700623,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2337.4
18702857,Credit card,1,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for resolution and a mention of financial harm caused by Chase's failure to honor the promotion.",4159.4
18706952,Checking or savings account,0,0,1,False,The consumer explicitly states they are filing a formal complaint against Robinhood Financial LLC for wrongful withholding of their assets after account closure and formally closed their account.,6834.5
18706991,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2374.0
18715638,Checking or savings account,2,0,1,False,The consumer was explicitly told that their account would be closed and received a written notification with an estimated timeline for releasing their funds.,3535.0
18719501,Checking or savings account,1,1,1,False,I intend to formally request account closure after the funds are transferred.,2341.8
18725791,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2425.2
18737440,Checking or savings account,1,0,1,False,"The consumer states 'I have also filed complaint with IC3 FBI INTERNET CRIME DIVISION' and 'Chime refuses to refund my account in the amount of {$1800.00}', indicating a definite intention to leave Chime due to the issue described.",4854.8
18812280,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1680.8
18813006,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3184.7
18813582,Checking or savings account,4,0,0,False,"There is no explicit statement about ending the relationship (e.g., 'I am closing my account' or 'I will be switching to another provider') in this narrative; instead, the consumer is requesting resolution and intervention from a regulatory agency.",5575.9
18814376,Credit card,1,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for Wells Fargo to correct an error and provide documentation.",4647.2
18817465,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2435.0
18818379,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2457.3
18822379,Checking or savings account,2,0,1,False,The consumer explicitly states 'Action need to be taken against this predatory institution' indicating their intention to end their relationship with Ally Bank.,3604.1
18824852,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2763.7
18836100,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this complaint.,3598.5
18850156,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4838.0
18853791,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2691.5
18855933,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1932.5
18860767,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3533.8
18861082,Credit card,2,1,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2816.3
18861391,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4239.8
18864141,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3106.1
18866396,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2673.5
18866504,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2479.2
18868078,Debt collection,3,0,0,False,No explicit statement about ending the relationship or leaving the company is present in the narrative.,2934.9
18868897,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1632.3
18871256,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1836.1
18874667,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3356.1
18875038,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1884.7
18876416,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2620.4
18877548,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2259.8
18879889,Credit card,3,0,1,False,"The consumer explicitly states 'Despite this verbal confirmation from a supervisor, the account remains closed' which indicates their intention to end the relationship with Barclays.",4143.7
18880913,Checking or savings account,4,0,1,False,The consumer explicitly states that their account will be closed as requested by the fraud department without any other explanation.,3174.1
18881053,Checking or savings account,1,0,1,False,"The consumer states 'Long story short, Chase Bank closed my account with my own money in it and everything.' This explicitly indicates that the consumer is ending their relationship with Lightstream.",10052.1
18882848,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2765.5
18884235,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,5102.4
18885864,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2618.3
18886495,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or leaving the company is made in this narrative.,3401.0
18889343,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2830.4
18892788,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1755.6
18902434,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1813.1
18902962,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2651.6
18903194,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1870.5
18903613,Checking or savings account,2,1,1,False,I stated 'so I would like all my money back and the other account closed immediately.',2433.4
18905592,Debt collection,0,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a complaint about Experian's failure to respond within 30 days.",7436.4
18905954,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3417.0
18911659,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2159.6
18913695,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3803.0
18920483,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2711.4
18924775,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2763.0
18925153,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this complaint.,2743.2
18929766,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4101.1
18931110,Credit card,0,0,1,False,"The merchant wants to refund me but is waiting on Citibank, indicating a definite intention to leave due to the issue described.",3349.6
18931685,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2375.2
18936646,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3070.2
18938756,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2594.7
18939512,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1816.6
18940678,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2884.6
18947336,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2604.5
18947860,Checking or savings account,1,1,1,False,The consumer explicitly states 'I want to close the XXXXm account'.,2538.8
18953938,Checking or savings account,2,0,1,False,The customer explicitly states 'I was frozen out and could not make any more attempts' which indicates their intention to end their relationship with Citibank.,3573.3
18954166,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the complaint.,2718.7
18959438,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3452.2
18959747,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2539.6
18960217,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2221.2
18962395,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this narrative.,2224.4
18962465,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2811.7
18962771,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2109.2
18973252,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2852.8
18974054,Credit card,1,0,1,False,I am now stuck in a loop where the bank's own security failures are being used as a reason to deny me service.,3317.1
18977036,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1964.7
18977386,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2727.8
18979926,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or closing the account.,2255.4
18981195,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3237.5
18981961,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is found in the narrative.,2639.5
18983569,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3219.5
18984596,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2723.3
18985802,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3541.4
18987607,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2728.5
18988035,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1650.7
18988752,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3601.4
18991618,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is found in this narrative.,3600.0
18992623,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1757.8
18993810,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3262.3
18993950,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2936.5
18995534,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2561.4
18998202,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4110.9
19007384,Credit card,2,0,1,False,"The customer explicitly states that they are being told nothing can be done and their points are gone permanently, indicating a definite intention to leave due to the issue described.",3713.1
19007652,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2153.0
19010988,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3437.2
19012036,Credit card,4,0,1,False,"The consumer explicitly states they are 'bewildered' as to how the company issued a fraudulent credit card in their name and SSN without consent or knowledge, indicating a definite intention to leave due to the issue described.",4741.7
19015740,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2774.2
19016465,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2526.6
19016487,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2685.4
19016791,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2838.0
19019826,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2753.7
19021017,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1992.9
19025018,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2962.8
19025282,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2519.0
19026429,Credit card,4,0,1,False,"The consumer explicitly states they were 'abruptly shutdown' without warning, indicating an intention to end their relationship with Capital One.",2926.7
19028684,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1825.2
19038770,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2217.0
19038813,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2266.9
19039722,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3384.7
19041966,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2126.0
19044804,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2101.3
19047593,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2652.8
19050080,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or leaving the company in this narrative.,2287.1
19050952,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2443.0
19053846,Checking or savings account,4,0,1,False,The consumer states 'They claim they have the right to terminate business at any time- which I am in agreement with - but they do not have any right to do with my money what they wish.',4286.6
19054228,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3049.1
19056185,Checking or savings account,0,0,1,False,The consumer explicitly states they are requesting that Chase 'immediately remit the full balance owed' and is seeking a written explanation for not receiving payment when the account was closed.,4235.6
19056619,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,4622.4
19058174,Credit card,0,0,0,False,The narrative does not explicitly state that the consumer is ending their relationship with Synchrony Bank or switching to another provider.,3373.8
19060293,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4253.3
19061613,Credit card,4,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider in this narrative, only a formal dispute and request for resolution.",3721.8
19062768,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4550.3
19066517,Debt collection,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1762.4
19066868,Debt collection,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",5206.8
19067736,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2383.7
19072949,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2550.6
19074262,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2807.7
19077555,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2527.1
19079955,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2524.4
19079995,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3160.3
19080448,Debt collection,0,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only complaints about continuous calls and threats from law firms.",3248.7
19082675,Checking or savings account,0,1,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2463.6
19083393,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1628.8
19089586,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3572.8
19089824,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is found in the narrative.,4363.3
19095749,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2651.7
19102736,Credit card,1,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for transparency and communication from PNC Bank.",2723.6
19102984,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2539.3
19103241,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2556.1
19103535,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2125.6
19112923,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2914.6
19119737,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5423.4
19119897,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1961.5
19120039,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1691.2
19123444,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2409.3
19123912,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2758.4
19124515,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2671.9
19126144,Debt collection,2,0,0,False,No explicit statement about ending the relationship or leaving the company is present in the narrative.,4726.8
19126964,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2490.2
19127475,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,1978.4
